Order No,Time_from_Pickup_to_Arrival
Order_No_24473,2011.395644435024
Order_No_1017,594.4182594946917
Order_No_4219,923.9499497496976
Order_No_26712,1908.9068333301364
Order_No_12769,1242.147183120353
Order_No_23300,1294.2560630238286
Order_No_12204,1329.330537530378
Order_No_15798,1941.999487083348
Order_No_22980,1822.0621297319262
Order_No_7451,2177.8437285223054
Order_No_22233,1407.1546565746444
Order_No_21329,542.9345879759634
Order_No_3821,1935.5241190553447
Order_No_15311,1622.31115643279
Order_No_2634,1016.8921418353834
Order_No_13267,1462.2188665561898
Order_No_18825,1250.9762517699926
Order_No_1226,1575.3310559011384
Order_No_23290,1361.8476325615788
Order_No_5187,2321.1726477362654
Order_No_24109,939.701694489713
Order_No_20780,1293.9692241305188
Order_No_21195,595.0712540626166
Order_No_20277,2448.7868841784243
Order_No_25197,2979.7941156568427
Order_No_4300,1458.5735902512865
Order_No_8640,1456.3446042136115
Order_No_7512,2471.9598696757485
Order_No_1820,2472.95760262596
Order_No_18556,822.7180463781755
Order_No_23927,1414.493605209928
Order_No_8005,2286.9491434279935
Order_No_2549,854.2358288233862
Order_No_27750,941.5010351807825
Order_No_24292,1872.7040987006653
Order_No_6218,2253.2021135468326
Order_No_26297,1844.1044684951164
Order_No_26382,2454.944603449567
Order_No_2933,1566.9744147710562
Order_No_1643,1561.8192822658464
Order_No_1795,1625.1552245680814
Order_No_19055,1831.8201042757873
Order_No_16755,1611.1952859922221
Order_No_7552,2498.6609656801143
Order_No_954,2037.4690032809083
Order_No_13396,1885.6840644887468
Order_No_272,1675.985800420334
Order_No_7526,1284.0285252298602
Order_No_7639,1558.7460803271877
Order_No_362,2286.6439776794277
Order_No_11265,1895.4812400169897
Order_No_19991,2347.0575707732355
Order_No_2898,1578.4265317220086
Order_No_24041,1625.1552245680814
Order_No_9306,2459.8436111656283
Order_No_24256,1412.1861713160415
Order_No_3358,1161.4154891583812
Order_No_18458,946.8316888310078
Order_No_24037,812.0463333336733
Order_No_21745,1619.9493034642833
Order_No_24791,1573.2585606347304
Order_No_6329,1627.5170775365882
Order_No_8694,1310.6804321911452
Order_No_27757,1196.4054583681627
Order_No_4758,1144.7991667945216
Order_No_14631,1600.6382574727706
Order_No_3434,1549.6143870935648
Order_No_13846,1288.9032630838674
Order_No_12622,939.701694489713
Order_No_9441,1884.1541982015324
Order_No_90,2214.440871274122
Order_No_7946,2590.46935754206
Order_No_1197,1625.1552245680814
Order_No_1201,1349.3229653482902
Order_No_23299,2342.220536266161
Order_No_21272,1327.383169719914
Order_No_23873,2461.2949020164506
Order_No_12427,2716.250775050159
Order_No_22203,1661.4525287393792
Order_No_18445,1667.9947638416163
Order_No_26717,1539.7117177096388
Order_No_22256,2511.42703574153
Order_No_18400,1391.343525425115
Order_No_9350,1573.8240497684433
Order_No_19162,1630.9122064692594
Order_No_14922,879.849232297387
Order_No_2131,1326.7295819926244
Order_No_23408,854.2358288233862
Order_No_2149,1900.0467250014822
Order_No_10310,1831.8201042757873
Order_No_8168,1483.7054902308746
Order_No_2601,2247.795949678856
Order_No_13698,1327.383169719914
Order_No_26624,1638.2474433771588
Order_No_27107,1946.2331176404768
Order_No_5323,558.0573625571609
Order_No_22269,1549.2373964992328
Order_No_21736,1478.5086818216275
Order_No_11521,1581.584341755703
Order_No_22671,1568.2071066100007
Order_No_7912,1557.579812562466
Order_No_5344,569.8435411998288
Order_No_21928,2024.8017351545311
Order_No_7074,2499.7455933626006
Order_No_13915,1625.1552245680814
Order_No_24101,1573.5525445655312
Order_No_18299,1621.684371829808
Order_No_15816,1945.787564093584
Order_No_24483,1483.7054902308746
Order_No_20072,1903.4363952187036
Order_No_14156,858.7206162783438
Order_No_18214,2275.6988896882467
Order_No_18224,532.2069944282355
Order_No_11799,1678.3476533888409
Order_No_22357,1396.8939920970565
Order_No_25600,1361.8476325615788
Order_No_8407,1627.5170775365882
Order_No_6064,550.3011486161917
Order_No_6036,2853.633428548645
Order_No_9128,594.4182594946917
Order_No_1426,2539.1652179332496
Order_No_19831,1122.907445772155
Order_No_28105,1328.4454408841027
Order_No_24585,939.701694489713
Order_No_23807,1672.7749624561104
Order_No_24697,1466.194624549337
Order_No_19103,594.4182594946917
Order_No_6192,1316.547016576187
Order_No_24346,1389.6613239314404
Order_No_9862,856.8881716237994
Order_No_24734,1621.3756639616706
Order_No_18189,2075.154440037398
Order_No_27172,2446.6173085700298
Order_No_14011,1464.0382771292875
Order_No_20671,854.2358288233862
Order_No_17099,1301.5672221018922
Order_No_22897,1355.5372865170475
Order_No_22494,2005.0406881131767
Order_No_4077,1558.931500622993
Order_No_21220,1613.9869604300256
Order_No_13220,1563.5374325819805
Order_No_19174,2167.200833587465
Order_No_18713,1865.6952886276736
Order_No_21298,1196.4054583681627
Order_No_10814,2537.0214265852005
Order_No_23640,2429.550049930243
Order_No_12642,2978.1973406109732
Order_No_14796,1656.7583096282171
Order_No_6235,1621.684371829808
Order_No_17745,1566.9744147710562
Order_No_22977,1957.7896998863603
Order_No_13495,2482.825569168215
Order_No_28033,1395.301653512667
Order_No_2273,620.7439698131751
Order_No_22178,1896.70948593058
Order_No_23625,1887.3223967741578
Order_No_10849,1860.4248913151323
Order_No_26443,1303.3003107612117
Order_No_20259,1558.8452556222724
Order_No_15020,2431.9602175186437
Order_No_20222,1334.0802957359713
Order_No_1227,1646.9729643331023
Order_No_14684,1627.5170775365882
Order_No_7219,812.0463333336733
Order_No_23991,1415.1118710319047
Order_No_3544,1623.2062390716005
Order_No_12140,2453.6002043371127
Order_No_16428,594.4182594946917
Order_No_24237,777.8443979650037
Order_No_20812,2254.30267255299
Order_No_17969,946.8316888310078
Order_No_7106,1568.7689980706868
Order_No_25181,554.6599513181945
Order_No_20059,1299.4645193526003
Order_No_11464,2311.3191625708673
Order_No_19530,1559.3129565331792
Order_No_7266,2400.1291999233226
Order_No_14776,1301.7060753540277
Order_No_8187,2448.9838719625263
Order_No_11058,1904.2059150103826
Order_No_24929,1673.1380272428532
Order_No_14431,1660.6710117253845
Order_No_23643,854.2358288233862
Order_No_5633,1400.1689120398016
Order_No_21622,1310.6804321911452
Order_No_1008,1143.4498787905263
Order_No_8970,1353.8275238411256
Order_No_16328,933.7653908548805
Order_No_5604,1831.595712443973
Order_No_23474,1649.861512434365
Order_No_10688,1209.0528632526857
Order_No_18491,549.2937839909594
Order_No_20857,1625.1552245680814
Order_No_28176,1658.7191578546085
Order_No_13933,1625.1552245680814
Order_No_21397,2567.1762257980936
Order_No_27085,2272.6038000427043
Order_No_9860,2551.5686567678013
Order_No_19842,1623.2062390716005
Order_No_2690,1618.0003179678024
Order_No_13189,1407.1546565746444
Order_No_21567,1458.5735902512865
Order_No_26409,1298.9913291843397
Order_No_13863,2951.170522704357
Order_No_4153,1310.700978108424
Order_No_27691,2483.0137256294443
Order_No_11007,1483.7054902308746
Order_No_22244,1927.8736262273555
Order_No_1004,1240.024112310085
Order_No_27383,3159.6438680534775
Order_No_2127,838.5398169557551
Order_No_18020,1456.3866298592914
Order_No_8516,1688.1634707772942
Order_No_10405,1311.9914118267254
Order_No_1078,2416.425559361998
Order_No_11513,927.758606069294
Order_No_12856,1327.1502214249372
Order_No_11810,561.7105513241767
Order_No_23272,1667.7964996911483
Order_No_20209,1902.3952353188856
Order_No_12748,1815.725123616535
Order_No_12539,868.5822750123292
Order_No_5529,1483.7054902308746
Order_No_2518,999.2311458076388
Order_No_21137,2471.4033601612846
Order_No_27969,1316.547016576187
Order_No_23008,2576.3710646391214
Order_No_5583,1660.414255286998
Order_No_4761,615.3699045601104
Order_No_9669,1293.9692241305188
Order_No_24806,1322.0794779271976
Order_No_18985,854.2358288233862
Order_No_12565,1388.013266410261
Order_No_9560,941.3390099291887
Order_No_18862,1291.6180092535553
Order_No_4922,1655.6736074938096
Order_No_21441,854.2358288233862
Order_No_9159,1503.42564568511
Order_No_9022,1363.39648867546
Order_No_27049,2002.4097042638823
Order_No_26486,2081.887171936201
Order_No_4097,560.5521741049503
Order_No_23139,2553.9970501260586
Order_No_25363,1307.3126937277934
Order_No_26892,854.2358288233862
Order_No_3469,1625.1552245680814
Order_No_23231,1147.0824050991162
Order_No_15424,1500.2527034828493
Order_No_19610,2258.909863109202
Order_No_24926,939.701694489713
Order_No_637,869.9875735634017
Order_No_27648,1895.6262135210304
Order_No_25227,2233.1343407498784
Order_No_9982,1076.7579494488405
Order_No_4345,858.7206162783438
Order_No_8175,2090.8633766832672
Order_No_2570,1506.0388787742177
Order_No_3236,1570.8329498725561
Order_No_19276,2545.298725172788
Order_No_3115,2996.796457526603
Order_No_2920,2471.056529812232
Order_No_25352,1621.842378936737
Order_No_27839,1485.8629297359387
Order_No_9256,1829.747600792923
Order_No_482,2014.5150948898881
Order_No_13576,1456.3446042136115
Order_No_19782,560.7300073939202
Order_No_22117,541.8979138125533
Order_No_3924,1568.1390311749378
Order_No_16930,2463.492460705904
Order_No_9752,858.7206162783438
Order_No_18856,1458.3931359513197
Order_No_1465,1921.1389201708807
Order_No_2207,1413.0694423674533
Order_No_26647,2011.395644435024
Order_No_9598,1568.2071066100007
Order_No_6136,1563.4416662470553
Order_No_20868,1655.495413832094
Order_No_11640,2028.9847378930583
Order_No_21036,1618.0003179678024
Order_No_9937,1304.3238564906287
Order_No_1938,2930.6195367529513
Order_No_14352,1845.4362448194922
Order_No_8111,1692.411166500896
Order_No_1288,1564.9801636608906
Order_No_17199,1681.2347765308812
Order_No_24205,848.3799446520972
Order_No_15545,856.8881716237994
Order_No_8149,2271.3184001108343
Order_No_10383,1942.1824917054632
Order_No_7098,2705.9333523407554
Order_No_13355,1218.8751604595232
Order_No_26792,1923.3311289662688
Order_No_13673,1647.4827036412091
Order_No_19983,1866.8181955077398
Order_No_23886,608.4937251151958
Order_No_17985,2191.1920558175234
Order_No_13813,1468.5625039960846
Order_No_21233,1459.6076917290993
Order_No_40,1319.3753340783132
Order_No_15654,1359.5773962259877
Order_No_24330,854.2358288233862
Order_No_6840,561.882277396869
Order_No_19400,2327.6231853671165
Order_No_6424,594.4182594946917
Order_No_0,2522.6906298029908
Order_No_1948,3620.3706598155627
Order_No_14959,1316.2838764826922
Order_No_15036,1468.54844275335
Order_No_6783,551.7198062344324
Order_No_19301,1618.0003179678024
Order_No_19236,2499.8361770214797
Order_No_20758,2246.2238216822543
Order_No_20276,571.3292585727561
Order_No_23465,1569.0854522971777
Order_No_23480,1625.1552245680814
Order_No_10219,1925.7228602424332
Order_No_23825,1905.7614715203588
Order_No_21537,600.7470447661383
Order_No_14307,1826.0162879245795
Order_No_12599,3476.7472031602492
Order_No_20086,2724.651331136694
Order_No_16151,1328.5236623207713
Order_No_19898,939.701694489713
Order_No_5079,1866.3346757067204
Order_No_5214,1458.5735902512865
Order_No_2073,1458.5735902512865
Order_No_9998,1030.1388476503582
Order_No_7108,851.0431803578197
Order_No_15679,722.4678946337236
Order_No_24154,1393.763138795123
Order_No_22713,1177.548598791402
Order_No_11668,1678.4496610559615
Order_No_4660,2472.5435557526957
Order_No_14109,1465.4166857165785
Order_No_25088,2041.4064337328446
Order_No_16572,1391.2467704018645
Order_No_10080,1667.7964996911483
Order_No_3932,542.6655012711678
Order_No_18616,550.7156220684991
Order_No_19394,858.7206162783438
Order_No_16721,2437.7146696926366
Order_No_24724,1274.315267146693
Order_No_11295,2462.0256688109675
Order_No_9978,551.0904945152786
Order_No_26105,1200.6309467099607
Order_No_1112,594.4182594946917
Order_No_18747,1945.0080663956949
Order_No_21720,2439.389962597745
Order_No_152,2198.9800092073992
Order_No_26186,2255.010537698649
Order_No_12831,1458.5735902512865
Order_No_13821,553.654787417243
Order_No_653,1560.9840099343783
Order_No_5489,1557.1575203833816
Order_No_17245,1468.54844275335
Order_No_22849,1683.9663088203417
Order_No_19745,1483.7054902308746
Order_No_20148,2189.154659647271
Order_No_20574,1396.8939920970565
Order_No_459,858.7206162783438
Order_No_14453,1547.336484504099
Order_No_1356,2174.2854154807264
